Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Actual_Sales,Predicted_Sales
703,12.85,1,0.0,6,252.3382,8,1997,2,0,1,4794.4258,3942.5068130890063
1327,20.25,0,0.14781046,9,234.8616,1,1987,0,2,1,2812.3392,3942.5068130890063
880,9.195,1,0.078060601,10,106.3596,8,1997,2,0,1,2912.2092,1476.4132955771292
359,17.5,0,0.027022883,5,262.491,2,2007,2,1,1,5259.82,3942.5068130890063
913,15.5,0,0.0,13,141.547,2,2007,2,1,1,3006.087,1959.3343910693343
379,11.8,1,0.02633607,3,40.6138,1,1987,0,2,1,406.138,693.5169331325305
1211,16.35,1,0.104463896,6,227.1062,0,1998,2,2,0,225.7062,559.8993884615385
165,20.35,1,0.030927632,4,256.8672,8,1997,2,0,1,3579.3408,3942.5068130890063
411,12.857645184135976,0,0.066351687,10,65.0826,4,1985,2,0,0,193.7478,182.9866139534884
554,9.8,0,0.026192765,13,215.685,3,2009,1,2,2,649.155,3363.129932307693
443,10.395,0,0.05226427,12,158.4604,0,1998,2,2,0,158.4604,311.78769677419365
753,13.65,1,0.081096613,5,261.2936,2,2007,2,1,1,3131.9232,3942.5068130890063
684,12.857645184135976,1,0.026391403,3,92.812,5,1985,1,2,3,2609.936,2576.5943875968987
1039,12.857645184135976,1,0.070017381,10,89.3514,4,1985,2,0,0,177.1028,320.08335000000005
769,18.7,1,0.071091591,5,228.601,2,2007,2,1,1,4823.721,3942.5068130890063
345,14.65,0,0.171355643,6,47.6692,6,2004,2,1,1,739.038,693.5169331325305
221,19.0,1,0.097709541,5,48.6718,3,2009,1,2,2,614.5334,693.5169331325305
1257,19.2,0,0.100074524,5,110.2886,8,1997,2,0,1,778.3202,1959.3343910693343
1021,9.5,0,0.0,6,110.4228,2,2007,2,1,1,1547.3192,1959.3343910693343
71,16.2,0,0.03338006,14,74.0696,8,1997,2,0,1,1416.8224,1035.0227015706803
263,15.6,0,0.116913245,5,78.167,8,1997,2,0,1,1837.608,1476.4132955771292
858,11.65,0,0.220111117,0,153.0024,0,1998,2,2,0,455.4072,475.6838363636363
1324,16.35,0,0.029420857,9,256.9646,1,1987,0,2,1,4637.9628,3942.5068130890063
1002,12.857645184135976,1,0.102295904,6,162.3552,4,1985,2,0,0,487.3656,311.78769677419365
423,7.405,0,0.015334003,3,92.7146,3,2009,1,2,2,1185.7898,1476.4132955771292
279,13.3,0,0.080257683,4,232.63,2,2007,2,1,1,1864.24,3942.5068130890063
921,5.82,1,0.077634044,6,256.433,3,2009,1,2,2,3844.995,3363.129932307693
1461,20.35,0,0.0,9,125.1678,2,2007,2,1,1,1907.517,1959.3343910693343
149,12.857645184135976,1,0.030794774,6,122.9072,5,1985,1,2,3,4532.7664,3201.665750000002
413,12.857645184135976,1,0.245542627,12,172.2764,4,1985,2,0,0,171.7764,459.3975907284769
1152,9.3,0,0.04295842,6,89.3172,6,2004,2,1,1,2051.9956,1476.4132955771292
712,6.36,0,0.120520818,6,45.906,6,2004,2,1,1,419.454,693.5169331325305
285,12.85,0,0.030591255,15,251.404,1,1987,0,2,1,2277.036,3942.5068130890063
1040,16.1,1,0.159728395,5,34.3558,8,1997,2,0,1,271.6464,693.5169331325305
1316,18.35,0,0.088908547,9,192.8504,1,1987,0,2,1,2876.256,3002.791217787417
1206,12.857645184135976,1,0.021031586,3,164.7184,4,1985,2,0,0,495.3552,557.7924444444445
243,20.5,0,0.142370445,15,90.6172,3,2009,1,2,2,1427.4752,1476.4132955771292
820,5.405,1,0.053730029,3,199.0742,7,2002,2,1,1,4777.7808,3002.791217787417
1538,9.195,0,0.080442371,9,107.7622,0,1998,2,2,0,105.8622,286.52761403508777
186,12.857645184135976,1,0.127800388,5,177.037,5,1985,1,2,3,4587.362,4659.328927272726
1555,19.85,0,0.06478563,8,123.7704,2,2007,2,1,1,2503.408,1959.3343910693343
979,13.65,1,0.044526443,10,37.9532,0,1998,2,2,0,71.9064,81.55504262295082
478,13.8,0,0.141325834,4,265.0884,6,2004,2,1,1,8479.6288,3942.5068130890063
82,12.857645184135976,0,0.033737273,14,56.6614,5,1985,1,2,3,607.8754,1895.029853061224
121,8.52,0,0.027114238,14,151.9682,7,2002,2,1,1,1677.1502,2476.5327773981594
1108,13.1,0,0.075695552,4,168.4158,9,1999,1,0,1,1504.0422,2476.5327773981594
1363,20.1,0,0.077769768,8,63.0536,3,2009,1,2,2,980.0576,1035.0227015706803
1473,17.85,0,0.018023997,8,95.9094,8,1997,2,0,1,2285.0256,1476.4132955771292
1195,12.857645184135976,0,0.016476619,0,74.338,4,1985,2,0,0,146.476,142.82089387755107
240,19.0,1,0.103363904,6,226.172,1,1987,0,2,1,3169.208,3942.5068130890063
324,17.7,1,0.135646297,15,186.0924,3,2009,1,2,2,3516.7556,3002.791217787417
0,11.6,0,0.041177505,14,140.3154,2,2007,2,1,1,2552.6772,1959.3343910693343
1348,12.857645184135976,0,0.01031535,9,208.4954,5,1985,1,2,3,3751.1172,5514.889687179486
367,5.19,0,0.042687151,5,195.911,9,1999,1,0,1,2946.165,3002.791217787417
115,18.35,0,0.015328106,7,107.5938,9,1999,1,0,1,1822.2946,1476.4132955771292
1068,4.805,1,0.0,4,123.9704,7,2002,2,1,1,2253.0672,1959.3343910693343
947,14.15,0,0.035263498,3,254.8014,6,2004,2,1,1,2040.0112,3942.5068130890063
1071,18.0,1,0.142910689,6,89.6514,9,1999,1,0,1,1859.5794,1476.4132955771292
376,12.857645184135976,0,0.0,12,109.4596,5,1985,1,2,3,1833.6132,3201.665750000002
142,9.395,1,0.109265987,14,42.3112,9,1999,1,0,1,980.0576,693.5169331325305
987,12.35,0,0.026735372,3,57.4246,7,2002,2,1,1,810.9444,693.5169331325305
377,9.3,1,0.02346559,13,197.6084,0,1998,2,2,0,595.2252,459.3975907284769
102,7.63,0,0.061409711,14,94.6436,2,2007,2,1,1,1607.2412,1476.4132955771292
898,7.655,0,0.031994534,3,114.3492,9,1999,1,0,1,1853.5872,1959.3343910693343
178,12.857645184135976,0,0.052964982,6,57.793,5,1985,1,2,3,1754.383,1895.029853061224
7,12.857645184135976,1,0.024733134,14,40.2822,5,1985,1,2,3,1296.3126,1080.5690414634146
121,8.52,0,0.027169589,14,151.0682,3,2009,1,2,2,1829.6184,2476.5327773981594
495,12.857645184135976,1,0.061955439,5,145.1418,5,1985,1,2,3,4561.3958,3919.1036615384614
1517,8.27,0,0.018920019,8,238.088,2,2007,2,1,1,6231.888,3942.5068130890063
165,20.35,1,0.031102571,4,257.2672,2,2007,2,1,1,2045.3376,3942.5068130890063
921,12.857645184135976,1,0.076944658,6,257.133,5,1985,1,2,3,7433.657,6323.942776190474
356,12.15,0,0.062640143,15,36.6532,2,2007,2,1,1,251.6724,693.5169331325305
184,12.857645184135976,0,0.152632413,4,98.441,4,1985,2,0,0,96.541,246.5491254237289
639,11.65,1,0.058822142,0,173.5422,9,1999,1,0,1,3448.844,3002.791217787417
522,17.7,1,0.122565413,10,103.8674,2,2007,2,1,1,1528.011,1476.4132955771292
249,14.6,1,0.042923071,6,109.8254,1,1987,0,2,1,1627.881,1959.3343910693343
87,17.25,0,0.0,4,171.5764,7,2002,2,1,1,4637.9628,3002.791217787417
554,9.8,0,0.026139404,13,216.785,7,2002,2,1,1,1947.465,3942.5068130890063
1375,12.857645184135976,0,0.083862625,8,44.077,4,1985,2,0,0,216.385,81.55504262295082
335,8.905,0,0.143010016,5,61.6878,1,1987,0,2,1,1029.9926,1035.0227015706803
1185,4.88,1,0.133382115,0,55.0298,1,1987,0,2,1,647.1576,693.5169331325305
553,7.905,0,0.010032624,13,248.3408,7,2002,2,1,1,751.0224,3942.5068130890063
729,12.857645184135976,0,0.19033746,13,159.4578,4,1985,2,0,0,160.4578,311.78769677419365
951,16.35,0,0.020547951,6,51.2324,8,1997,2,0,1,571.2564,693.5169331325305
7,16.75,1,0.024832806,14,38.7822,1,1987,0,2,1,667.7974,693.5169331325305
1168,8.945,1,0.146701312,4,262.291,0,1998,2,2,0,1314.955,559.8993884615385
448,15.85,1,0.110653377,5,36.9506,2,2007,2,1,1,759.012,693.5169331325305
836,19.7,0,0.067039526,13,178.337,9,1999,1,0,1,1411.496,3002.791217787417
1234,15.7,1,0.027594064,3,171.179,1,1987,0,2,1,1867.569,3002.791217787417
1431,12.5,0,0.031549131,8,99.0384,0,1998,2,2,0,197.0768,286.52761403508777
198,16.0,0,0.060942632,15,225.6404,9,1999,1,0,1,2925.5252,3942.5068130890063
1410,8.895,0,0.125222705,9,113.3544,3,2009,1,2,2,1006.6896,1959.3343910693343
598,10.0,1,0.063162608,5,228.6668,6,2004,2,1,1,3455.502,3942.5068130890063
1077,8.5,0,0.098438394,3,51.1324,2,2007,2,1,1,259.662,693.5169331325305
513,5.095,1,0.129705008,13,141.8838,9,1999,1,0,1,1966.7732,1959.3343910693343
965,13.65,0,0.015976249,1,230.2668,3,2009,1,2,2,2994.7684,3363.129932307693
1536,6.36,0,0.006012413,9,163.0526,2,2007,2,1,1,1644.526,2476.5327773981594
63,12.1,0,0.011563024,4,164.9526,7,2002,2,1,1,2302.3364,2476.5327773981594
676,6.615,1,0.092158377,3,251.1408,7,2002,2,1,1,3254.4304,3942.5068130890063
616,5.78,1,0.074264356,13,264.7568,9,1999,1,0,1,4745.8224,3942.5068130890063
1274,12.857645184135976,0,0.081933378,8,161.492,5,1985,1,2,3,6391.68,3919.1036615384614
1224,9.17,0,0.102978817,0,144.947,8,1997,2,0,1,4294.41,2476.5327773981594
65,17.25,0,0.035207155,4,93.512,3,2009,1,2,2,1491.392,1476.4132955771292
692,12.857645184135976,1,0.03670437,10,228.1352,5,1985,1,2,3,9390.4432,6323.942776190474
746,12.857645184135976,1,0.025616191,13,188.1872,5,1985,1,2,3,6239.8776,4659.328927272726
1144,6.195,0,0.072278769,13,120.6098,3,2009,1,2,2,1807.647,1959.3343910693343
1446,12.857645184135976,0,0.028207784,9,195.5478,4,1985,2,0,0,387.4956,459.3975907284769
1470,7.565,0,0.054863459,8,58.393,3,2009,1,2,2,509.337,693.5169331325305
1432,21.25,0,0.024705597,9,145.1102,7,2002,2,1,1,1603.9122,2476.5327773981594
101,11.65,0,0.01941154,7,40.3164,7,2002,2,1,1,502.0132,693.5169331325305
1548,12.857645184135976,0,0.176834351,9,172.1422,5,1985,1,2,3,5000.8238,4659.328927272726
927,14.85,0,0.0,3,187.7214,0,1998,2,2,0,188.4214,459.3975907284769
1217,12.857645184135976,1,0.037962696,4,97.5726,5,1985,1,2,3,978.726,2576.5943875968987
1434,16.2,0,0.175898114,8,183.7608,3,2009,1,2,2,2940.1728,3002.791217787417
546,9.195,1,0.122304725,6,99.2016,8,1997,2,0,1,809.6128,1476.4132955771292
1399,16.5,0,0.035728302,8,95.212,7,2002,2,1,1,838.908,1476.4132955771292
398,20.6,1,0.04792722,6,185.9556,6,2004,2,1,1,4318.3788,3002.791217787417
957,7.0,0,0.151279591,3,107.028,1,1987,0,2,1,2876.256,1476.4132955771292
519,16.7,1,0.03874616,13,143.8102,2,2007,2,1,1,4811.7366,2476.5327773981594
1224,9.17,0,0.103138922,0,141.747,9,1999,1,0,1,3006.087,1959.3343910693343
408,18.85,0,0.042641788,3,257.833,6,2004,2,1,1,5382.993,3942.5068130890063
386,20.85,0,0.097770004,15,222.8746,9,1999,1,0,1,3589.9936,3942.5068130890063
805,11.1,1,0.060302689,5,175.8712,0,1998,2,2,0,175.7712,459.3975907284769
1013,8.27,1,0.149895348,13,152.0708,0,1998,2,2,0,451.4124,311.78769677419365
955,5.26,1,0.02454694,1,95.7068,9,1999,1,0,1,1166.4816,1476.4132955771292
366,7.3,0,0.086266286,5,147.2076,9,1999,1,0,1,1921.4988,2476.5327773981594
1130,17.85,0,0.065797601,5,147.805,6,2004,2,1,1,1947.465,2476.5327773981594
159,12.857645184135976,0,0.066298469,6,186.824,5,1985,1,2,3,6338.416,4659.328927272726
191,9.695,1,0.029140008,3,176.337,1,1987,0,2,1,3528.74,3002.791217787417
754,21.1,1,0.161504957,6,65.0168,8,1997,2,0,1,639.168,1035.0227015706803
826,18.25,0,0.130095044,13,257.2962,0,1998,2,2,0,517.9924,559.8993884615385
1118,16.0,0,0.057012606,4,225.0404,1,1987,0,2,1,5851.0504,3942.5068130890063
77,12.857645184135976,0,0.034286109,14,173.1422,5,1985,1,2,3,5000.8238,4659.328927272726
1229,6.425,0,0.093454899,6,175.3712,8,1997,2,0,1,2988.1104,3002.791217787417
673,12.857645184135976,0,0.015485016,6,185.6266,5,1985,1,2,3,4979.5182,4659.328927272726
1406,8.39,0,0.120396991,9,163.4868,1,1987,0,2,1,4586.0304,2476.5327773981594
1055,17.1,0,0.054428368,1,84.9566,3,2009,1,2,2,1014.6792,1476.4132955771292
24,9.895,0,0.167831064,14,237.4564,8,1997,2,0,1,715.0692,3942.5068130890063
1339,8.42,0,0.070968081,9,215.9192,2,2007,2,1,1,1941.4728,3942.5068130890063
1187,20.6,1,0.030510526,4,211.4244,8,1997,2,0,1,7833.8028,3942.5068130890063
517,9.195,0,0.115535487,5,59.5246,2,2007,2,1,1,810.9444,1035.0227015706803
1231,17.6,1,0.03928284,13,94.641,9,1999,1,0,1,2799.689,1476.4132955771292
574,18.25,0,0.079342006,5,226.0062,9,1999,1,0,1,1805.6496,3942.5068130890063
986,6.78,1,0.140163038,0,94.212,8,1997,2,0,1,1025.332,1476.4132955771292
1271,6.965,0,0.0,9,159.4604,1,1987,0,2,1,3169.208,2476.5327773981594
1209,6.365,0,0.0,5,59.7536,2,2007,2,1,1,980.0576,1035.0227015706803
990,19.2,1,0.094300933,5,187.5214,3,2009,1,2,2,1695.7926,3002.791217787417
1532,12.857645184135976,0,0.015397129,9,194.911,4,1985,2,0,0,196.411,459.3975907284769
10,8.26,1,0.032435437,14,124.873,6,2004,2,1,1,2956.152,1959.3343910693343
802,7.855,1,0.161798604,0,37.2848,9,1999,1,0,1,745.696,693.5169331325305
464,20.5,1,0.0,5,83.2592,2,2007,2,1,1,1155.8288,1476.4132955771292
329,12.8,0,0.02299122,6,114.9492,7,2002,2,1,1,1737.738,1959.3343910693343
1045,19.5,0,0.128728258,1,155.3314,3,2009,1,2,2,3412.8908,2476.5327773981594
308,7.6,1,0.238366442,15,171.8448,0,1998,2,2,0,852.224,459.3975907284769
1233,17.75,1,0.067777778,0,186.924,3,2009,1,2,2,3169.208,3002.791217787417
493,13.35,1,0.024482433,3,205.7638,0,1998,2,2,0,621.1914,459.3975907284769
1188,6.38,0,0.032028115,4,178.3344,3,2009,1,2,2,3211.8192,3002.791217787417
1283,15.7,0,0.161317495,9,57.5562,3,2009,1,2,2,829.5868,693.5169331325305
1002,12.15,1,0.058663727,6,164.1552,3,2009,1,2,2,3249.104,2476.5327773981594
1516,6.26,0,0.031599715,9,111.3228,2,2007,2,1,1,2431.5016,1959.3343910693343
1279,12.857645184135976,0,0.118099673,9,262.891,5,1985,1,2,3,5522.811,6323.942776190474
477,12.857645184135976,0,0.089243504,3,139.2496,5,1985,1,2,3,1976.0944,3201.665750000002
1057,10.0,0,0.025867353,3,264.6226,9,1999,1,0,1,4757.8068,3942.5068130890063
1286,12.857645184135976,0,0.176411579,9,173.2422,5,1985,1,2,3,2069.3064,4659.328927272726
998,10.8,0,0.083016832,4,193.4504,2,2007,2,1,1,2876.256,3002.791217787417
12,12.857645184135976,0,0.0,14,87.3882,5,1985,1,2,3,1374.2112,2576.5943875968987
313,12.857645184135976,0,0.044008347,5,43.7454,5,1985,1,2,3,671.1264,1080.5690414634146
668,12.857645184135976,0,0.112718928,0,54.2956,5,1985,1,2,3,1310.2944,1895.029853061224
504,19.85,0,0.054245722,12,196.0768,3,2009,1,2,2,5518.1504,3002.791217787417
184,16.25,0,0.087668236,4,94.941,2,2007,2,1,1,1737.738,1476.4132955771292
129,12.857645184135976,0,0.003574698,7,154.6998,5,1985,1,2,3,3229.7958,3919.1036615384614
605,17.7,0,0.01161096,5,95.041,6,2004,2,1,1,868.869,1476.4132955771292
361,6.215,0,0.012198395,6,37.4848,3,2009,1,2,2,186.424,693.5169331325305
884,19.85,1,0.020858779,13,62.8194,1,1987,0,2,1,928.791,1035.0227015706803
740,9.8,1,0.045337184,0,36.8874,9,1999,1,0,1,564.5984,693.5169331325305
581,12.857645184135976,1,0.026949463,10,197.711,5,1985,1,2,3,4910.275,5514.889687179486
882,13.8,1,0.064195136,6,75.8012,6,2004,2,1,1,1138.518,1035.0227015706803
1185,4.88,1,0.223440258,0,52.2298,0,1998,2,2,0,161.7894,142.82089387755107
1390,7.475,0,0.126752975,9,154.2656,0,1998,2,2,0,308.9312,311.78769677419365
628,8.155,1,0.033692089,5,76.2354,3,2009,1,2,2,1279.0018,1035.0227015706803
946,12.3,0,0.186250852,0,37.2874,0,1998,2,2,0,176.437,81.55504262295082
435,12.6,0,0.056394771,12,51.3982,2,2007,2,1,1,473.3838,693.5169331325305
1085,12.857645184135976,0,0.143592939,0,37.3164,4,1985,2,0,0,38.6164,81.55504262295082
1331,12.1,0,0.080131363,9,170.9106,3,2009,1,2,2,1539.9954,3002.791217787417
718,6.985,1,0.137580452,10,182.8608,9,1999,1,0,1,4042.7376,3002.791217787417
1257,19.2,0,0.100482186,5,111.8886,3,2009,1,2,2,1667.829,1959.3343910693343
974,10.1,1,0.045653999,13,35.6848,1,1987,0,2,1,633.8416,693.5169331325305
313,16.2,0,0.044472637,5,43.3454,2,2007,2,1,1,922.7988,693.5169331325305
606,10.1,0,0.027106459,10,75.367,9,1999,1,0,1,535.969,1035.0227015706803
204,7.72,0,0.052086085,6,76.8986,7,2002,2,1,1,467.3916,1476.4132955771292
951,16.35,0,0.020589623,6,53.2324,7,2002,2,1,1,727.0536,693.5169331325305
752,8.155,0,0.119351235,10,190.153,1,1987,0,2,1,4933.578,3002.791217787417
135,15.0,0,0.064504433,7,47.306,2,2007,2,1,1,652.484,693.5169331325305
1408,19.1,0,0.091917786,11,182.7608,8,1997,2,0,1,1837.608,3002.791217787417
954,11.35,0,0.03093263,13,51.5008,3,2009,1,2,2,607.2096,693.5169331325305
32,11.85,0,0.13267058,4,96.4726,8,1997,2,0,1,978.726,1476.4132955771292
472,12.35,1,0.033760862,10,196.9426,8,1997,2,0,1,5141.3076,3002.791217787417
476,9.395,1,0.100966837,0,86.8856,2,2007,2,1,1,2548.6824,1476.4132955771292
1081,12.35,1,0.038657256,6,110.257,3,2009,1,2,2,1757.712,1959.3343910693343
465,9.8,1,0.063946629,6,116.6492,7,2002,2,1,1,2316.984,1959.3343910693343
442,16.1,1,0.024987903,6,97.341,9,1999,1,0,1,1255.033,1476.4132955771292
1421,12.857645184135976,0,0.073012871,11,67.5142,5,1985,1,2,3,2306.997,1895.029853061224
1068,4.805,1,0.037852995,4,126.2704,3,2009,1,2,2,3629.9416,1959.3343910693343
778,15.1,1,0.087762922,6,221.5456,3,2009,1,2,2,2873.5928,3363.129932307693
1184,16.5,1,0.159720671,13,144.5128,8,1997,2,0,1,3595.32,2476.5327773981594
1382,18.1,0,0.049016517,9,128.7336,9,1999,1,0,1,2173.1712,1959.3343910693343
1085,5.765,0,0.0821398,0,37.2164,9,1999,1,0,1,579.246,693.5169331325305
250,6.89,1,0.136984147,13,192.682,3,2009,1,2,2,2703.148,3002.791217787417
903,12.857645184135976,1,0.051643608,13,107.3622,4,1985,2,0,0,317.5866,320.08335000000005
538,12.8,1,0.023626808,10,223.2404,3,2009,1,2,2,2475.4444,3363.129932307693
55,8.88,0,0.086781204,7,152.2682,8,1997,2,0,1,1829.6184,2476.5327773981594
1490,17.1,0,0.038816115,9,166.4842,7,2002,2,1,1,1326.2736,2476.5327773981594
1212,20.2,1,0.121254236,13,94.5752,8,1997,2,0,1,1821.6288,1476.4132955771292
872,12.35,0,0.099674817,6,112.2518,1,1987,0,2,1,1366.2216,1959.3343910693343
1242,9.6,1,0.0,1,101.699,9,1999,1,0,1,2373.577,1476.4132955771292
963,15.2,0,0.019018943,13,238.7248,1,1987,0,2,1,1659.1736,3942.5068130890063
1230,16.1,0,0.057422821,6,253.7356,0,1998,2,2,0,508.6712,559.8993884615385
608,12.857645184135976,0,0.037505332,13,126.2704,5,1985,1,2,3,4255.7936,3201.665750000002
835,20.0,1,0.028118435,6,46.7744,6,2004,2,1,1,1222.4088,693.5169331325305
1286,19.1,0,0.178272728,9,172.4422,2,2007,2,1,1,1551.9798,3002.791217787417
756,18.7,0,0.0,13,256.6672,3,2009,1,2,2,3068.0064,3363.129932307693
845,6.78,1,0.085981978,6,228.4694,7,2002,2,1,1,5480.8656,3942.5068130890063
